"STEM,VLV:PLG,2IN VALVE,SS,SS GR S20910,U","STEM,VALVE: PLUG,2IN VALVE,STAINLESS STEEL,SS GR S20910,UNS S20910,FISHER CONTROLS,FMS20B21","STEM,VALVE:PLUG,CONTROL,2IN VALVE,SS GR S20910,FMS20B21",EMERSON,10A3541X042
"O-RNG:68MM,NITRILE,FISHER","O-RING: 68MM,NITRILE,FISHER","O-RING:2 ID X 2-3/16IN OD,NBR DS52-2,3/32IN THK,F/ ACTUATOR TYPE CV500 CONTROL VALVE",EMERSON,10A3800X012
"O-RNG:NITRILE,FISHER,UPR","O-RING: NITRILE,FISHER,UPPER","O-RING:NITRILE DS52-2,F/ CONTROL VALVE",EMERSON,10A3802X012
"O-RNG:1-1/8IN,1/16IN,NBR,DS52-2,FISHER,S","O-RING: 1-1/8IN,1/16IN,NBR,DS52-2,FISHER,SIZE: 1-1/4IN OD","O-RING:1-1/8 ID X 1-1/4IN OD,NBR DS52-2,1/16IN THK",EMERSON,10A3804X012
"BUSHING,VLV:1-3/4IN VALVE,DU LINED TEFLO","BUSHING,VALVE: 1-3/4IN VALVE,DU LINED TEFLON,FISHER CONTROLS","BUSHING,VALVE:CONTROL,1-3/4IN DIA VALVE,PTFE,LINED,DU SERIES,60 & 70 ACTUATOR SIZE",EMERSON,10A3848X012
"RING,RETNG:SEALING,SPRING LOADED,PTFE,FI","RING,RETAINING: SEALING,SPRING LOADED,PTFE,FISHER","RING,RETAINING:SPRING LOADED SEAL,PTFE,CONTROL VALVE,RND SPRING,H",EMERSON,10A4206X012
"RING,SEAL:SPRING LOADED,PTFE,-73 TO 232D","RING,SEAL: SPRING LOADED,POLYTETRAFLUOROETHYLENE,-73 TO 232DEG C,FISHER","RING:RADIAL SPRING SEAL,1-5/16IN PORT,CTFE/HASTELLOY C,RADIAL,SPRING LOADED,F/ VALVE",EMERSON,10A4207X012
"RING,BK-UP:SS,UNS S41600,GR 416,FISHER,2","RING,BACK-UP: STAINLESS STEEL,UNS S41600,416,FISHER,2-5/16IN PORT,SPRING LOADED CONSTRUCTION","RING,BACK-UP:416 SS,3IN,2500LB,2-5/16IN PORT",EMERSON,10A4208X012
"RING,BK-UP:SS,416,450 DEG F,FISHER","RING,BACK-UP: STAINLESS STEEL,416,450 DEG F,FISHER","RING,BACK-UP:29.5 X36MM OD,5MM THK,416 SS,ET VALVE,1-5/16IN PORT,450DEG F MAX",EMERSON,10A4209X012
"KIT:OVERHAUL,LCD METER,ROSEMOUNT,W/O COV","KIT: SPARES,OVERHAUL,LCD METER,F/ 2 LINE FEILD BUS ASSEMBLY,W/O COVER","KIT:SPARES,OVERHAUL,LCD METER,F/ 2 LINE FEILD BUS ASSEMBLY,W/O COVER",ROSEMOUNT,0303101930105
"KIT:SPARES,PRESSURE TRANSMITTER,ROSEMOUN","KIT: SPARES,PRESSURE TRANSMITTER,4 TO 20MA HART,W/ TRANSMITTING ANALOGUE METER PART,5-DIGIT 2-LINE 105MM 17.5MA M5 316 SS LCD DISPLA                                                  Y","KIT:SPARES,PRESSURE TRANSMITTER,CONSISTS OF TRANSMITTING ANALOGUE METER PART,LCD DISPLAY",ROSEMOUNT,03031-0193-0111
"KIT:O-RNG,CVR,ROSEMOUNT,BUNA-N,146","O-RING:62MM,3MM THK,71MM OD,NITRILE","O-RING:62 ID X 71MM OD,RBR,3MM THK,BUNA-N,PRESSURE TRANSMITTER,ELECTRONIC HOUSING",ROSEMOUNT,03031-0232-0001
"O-RNG SET:RBR,12,ROSEMOUNT","O-RING SET: RUBBER,12","O-RING:RBR,SENSOR MODULE,12/PACK,F/ TYPE 3051CG.4.A.5.2A.B.B4.I1.Q4 ELECTRONIC PRESSURE TRANSMITTER",ROSEMOUNT,0303102330001
"KIT:SPARE PART,XMTR,1X ALUMINUM HOUSING","KIT: SPARE PART,SPARES,TRANSMITTER,ALUM HOUSING COVER,W/ O-RING","KIT:SPARES,TRANSMITTER,ALUM HOUSING COVER,W/ O-RING",ROSEMOUNT,03031-0292-0001
"KIT:SPAN, LOCAL ZERO,PRESSURE TRANSMITTE","KIT: SPAN, LOCAL ZERO,PRESSURE TRANSMITTER 3051P,MAGNETIC BUTTON, REMOVABLE KEY","KIT:TRANSMITTER,5-PART,ELECTRONIC TRANSMITTER",ROSEMOUNT,03031-0293-0002
"FLANGE:INTERFACE TRADITIONAL,SS,GR 316,R","FLANGE: INTERFACE TRADITIONAL,STAINLESS STEEL,GR 316,ROSEMOUNT",FLANGE:INTERFACE TRADITIONAL,EMERSON,03031-0320-0002
"KIT:TERMINAL BLOCK SPARE,TRANSMITTER 4-2","KIT: TERMINAL BLOCK SPARE,REPLACEMENT,TRANSMITTER 4-20MA POST RECEPTACLE 2088 SMART,TRANSIENT PROTECTION 4-20MA, P,TRANSIENT TERMINA                                                  L BLOCK","KIT:TERMINAL BLOCK SPARE,REPLACEMENT,TRANSMITTER,TRANSIENT PROTECTION 4-20MA, POST RECEPTACLE, MODEL 2088, SMART",ROSEMOUNT,03031-0332-0004
"HSG:ELEC,ALUM,ROSEMOUNT,TYPE 3051 TRANSM","HOUSING: ELECTRICAL,  ALUM,  TYPE 3051 TRANSMITTER,  1/2IN - 14 NPT","HOUSING:ELECTRICAL,TYPE 3051 TRANSMITTER,1/2IN - 14 NPT,ALUM",ROSEMOUNT,03031-0635-0001
"THRMOWL:BARSTOCK,2IN,450MM INSERTION LG","THERMOWELL: BARSTOCK,2IN,450MM INSERTION LG,1/2IN NPT,STAINLESS STEEL,ROSEMOUNT,CLASS RATING: CLASS 150,FLANGE FACE: RAISED FACE,GRA                                                  DE: 316L,LAGGING LENGTH: 80MM,NACE STANDARD: NACE MR0175,SHANK STYLE: TAPERED,W/ MA T E R I A L  C E R T I F I C A T I O N / E X T E R N A L  P R E S S U R E  T E S T I N G  A N D FULL PENETRATION WELD","THERMOWELL:FLG,450MM INSERTION LG,AISI 316L SS,2IN,150LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXTERNA                                                  L PRESSURE TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096D0450F16T080DQ8R01R05R07R21
"THRMOWL:BARSTOCK,1-1/2IN,200MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,200MM INSERTION LG,1/2IN NPT,ROSEMOUNT,CLASS RATING: CLASS 300,FLANGE FACE: RAISED FACE,LAGGING LENGTH:                                                   80MM,NACE STANDARD: NACE MR0175,SHANK STYLE: TAPERED,W/ MATERIAL CERTIFICATION/EXT E R N A L  P R E S S U R E  T E S T I N G  A N D  F U L L  P E N E T R A T I O N  W E L D","THERMOWELL:FLG,200MM INSERTION LG,1-1/2IN,300LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXTERNAL PRESSUR                                                  E TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096X0200F28T080DQ8R01R03R05R07
"THRMOWL:BARSTOCK,1-1/2IN,225MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,225MM INSERTION LG,1/2IN ANPT,ROSEMOUNT,CLASS RATING: CLASS 150,FLANGE FACE: RAISED FACE,SHANK STYLE: T                                                  APERED,LAGGING LENGTH: 80MM,NACE STANDARD: NACE MR0175,W/ MATERIAL CERTIFICATION/EX T E R N A L  P R E S S U R E  T E S T I N G  A N D  F U L L  P E N E T R A T I O N  W E L D","THERMOWELL:FLG,225MM INSERTION LG,1-1/2IN,150LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXTERNAL PRESSUR                                                  E TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096X0225F10T080DR01Q8R05R07R2
"THRMOWL:BARSTOCK,1-1/2IN,225MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,225MM INSERTION LG,1/2IN ANPT,ROSEMOUNT,CLASS RATING: CLASS 600,FLANGE FACE: RAISED FACE,SHANK STYLE: T                                                  APERED,LAGGING LENGTH: 80MM,NACE STANDARD: NACE MR0175,W/ MATERIAL CERTIFICATION/EX T E R N A L  P R E S S U R E  T E S T I N G  A N D  F U L L  P E N E T R A T I O N  W E L D","THERMOWELL:FLG,225MM INSERTION LG,1-1/2IN,600LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXTERNAL PRESSUR                                                  E TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096X0225F46T080DQ8R01R03R05R0
"THRMOWL:BARSTOCK,1-1/2IN,225MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,225MM INSERTION LG,1/2IN NPT,ROSEMOUNT,CLASS RATING: CLASS 900/1500,FLANGE FACE: RAISED FACE,LAGGING LE                                                  NGTH: 80MM,NACE STANDARD: NACE MR0175,SHANK STYLE: TAPERED,W/ MATERIAL CERTIFICATIO N / E X T E R N A L  P R E S S U R E  T E S T I N G  A N D  F U L L  P E N E T R A T I O N W ELD","THERMOWELL:FLG,225MM INSERTION LG,1-1/2IN,900/1500LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXTERNAL PR                                                  ESSURE TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096X0225F64T080DQ8R01R05R07R1
"THRMOWL:BARSTOCK,1-1/2IN,230MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,230MM INSERTION LG,1/2IN ANPT,ROSEMOUNT,CLASS RATING: CLASS 300,FLANGE FACE: RAISED FACE,SHANK STYLE: T                                                  APERED,LAGGING LENGTH: 80MM,NACE STANDARD: NACE MR0175,W/ MATERIAL CERTIFICATION/EX T E R N A L  P R E S S U R E  T E S T I N G  A N D  F U L L  P E N E T R A T I O N  W E L D","THERMOWELL:FLG,230MM INSERTION LG,1-1/2IN,300LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXTERNAL PRESSUR                                                  E TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096X0230F28T080DQ8R01R03R05R0
"THRMOWL:BARSTOCK,1-1/2IN,240MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,240MM INSERTION LG,1/2IN ANPT,ROSEMOUNT,CLASS RATING: CLASS 300,FLANGE FACE: RAISED FACE,SHANK STYLE: T                                                  APERED,LAGGING LENGTH: 80MM,NACE STANDARD: NACE MR0175,W/ MATERIAL CERTIFICATION/EX T E R N A L  P R E S S U R E  T E S T I N G  A N D  F U L L  P E N E T R A T I O N  W E L D","THERMOWELL:FLG,240MM INSERTION LG,1-1/2IN,150LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXTERNAL PRESSUR                                                  E TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096X0240F10T080DQ8R01R03R05R0
"THRMOWL:BARSTOCK,1-1/2IN,240MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,240MM INSERTION LG,1/2IN NPT,ROSEMOUNT,CLASS RATING: CLASS 300,FLANGE FACE: RAISED FACE,LAGGING LENGTH:                                                   80MM,NACE STANDARD: NACE MR0175,SHANK STYLE: TAPERED,W/ MATERIAL CERTIFICATION/EXT E R N A L  P R E S S U R E  T E S T I N G  A N D  F U L L  P E N E T R A T I O N  W E L D","THERMOWELL:FLG,240MM INSERTION LG,1-1/2IN,300LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXTERNAL PRESSUR                                                  E TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096X0240F28T080DQ8R01R03R05R07
"THRMOWL:BARSTOCK,1-1/2IN,260MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,260MM INSERTION LG,1/2IN NPT,ROSEMOUNT,CLASS RATING: CLASS 600,FLANGE FACE: RAISED FACE,LAGGING LENGTH:                                                   80MM,NACE STANDARD: NACE MR0175,SHANK STYLE: TAPERED,W/ MATERIAL CERTIFICATION/EXT E R N A L  P R E S S U R E  T E S T I N G  A N D  F U L L  P E N E T R A T I O N  W E L D","THERMOWELL:FLG,2600MM INSERTION LG,1-1/2IN,600LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXTERNAL PRESSU                                                  RE TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096X0260F46T080DQ8R01R05R07R2
"THRMOWL:BARSTOCK,1-1/2IN,270MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,270MM INSERTION LG,1/2IN NPT,ROSEMOUNT,CLASS RATING: CLASS 300,FLANGE FACE: RAISED FACE,LAGGING LENGTH:                                                   80MM,NACE STANDARD: NACE MR0175,SHANK STYLE: TAPERED,W/ MATERIAL CERTIFICATION/EXT E R N A L  P R E S S U R E  T E S T I N G  A N D  F U L L  P E N E T R A T I O N  W E L D","THERMOWELL:FLG,270MM INSERTION LG,1-1/2IN,300LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXTERNAL PRESSUR                                                  E TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096X0270F28T080DQ8R01R05R07R2
"THRMOWL:BARSTOCK,1-1/2IN,270MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,270MM INSERTION LG,1/2IN NPT,ROSEMOUNT,CLASS RATING: CLASS 600,FLANGE FACE: RAISED FACE,LAGGING LENGTH:                                                   80MM,NACE STANDARD: NACE MR0175,SHANK STYLE: TAPERED,W/ MATERIAL CERTIFICATION/EXT E R N A L  P R E S S U R E  T E S T I N G  A N D  F U L L  P E N E T R A T I O N  W E L D","THERMOWELL:FLG,270MM INSERTION LG,1-1/2IN,600LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXTERNAL PRESSUR                                                  E TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096X0270F46T080DQ8R01R05R07R2
"THRMOWL:BARSTOCK,1-1/2IN,275MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,275MM INSERTION LG,1/2IN NPT,ROSEMOUNT,CLASS RATING: CLASS 150,FLANGE FACE: RAISED FACE,LAGGING LENGTH:                                                   80MM,NACE STANDARD: NACE MR0175,SHANK STYLE: TAPERED,W/ MATERIAL CERTIFICATION/EXT E R N A L  P R E S S U R E  T E S T I N G  A N D  F U L L  P E N E T R A T I O N  W E L D","THERMOWELL:FLG,275MM INSERTION LG,1-1/2IN,150LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXTERNAL PRESSUR                                                  E TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096X0275F10T080DQ8R01R03R05R07
"THRMOWL:BARSTOCK,1-1/2IN,275MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,275MM INSERTION LG,1/2IN NPT,ROSEMOUNT,CLASS RATING: CLASS 600,FLANGE FACE: RAISED FACE,LAGGING LENGTH:                                                   80MM,NACE STANDARD: NACE MR0175,SHANK STYLE: TAPERED,W/ MATERIAL CERTIFICATION/EXT E R N A L  P R E S S U R E  T E S T I N G  A N D  F U L L  P E N E T R A T I O N  W E L D","THERMOWELL:FLG,275MM INSERTION LG,1-1/2IN,600LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXTERNAL PRESSUR                                                  E TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096X0275F46T080DQ8R01R05R07R2
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,500MM LG,STAINLESS STEEL TUBE,STAINLESS STEEL                                                  ,ATEX,TERMINAL BLOCK,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:DUAL ELEMENT,-50 TO 450DEG C,100OHM,3 WIRE,PLATINUM ELEMENT,500MM LG,SS TUBE,SS",EMERSON,0065G22D0080N0500A2I1
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,650MM LG,STAINLESS STEEL TUBE,STAINLESS STEEL                                                  ,ATEX,TERMINAL BLOCK,80MM LG,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:DUAL ELEMENT,-50 TO 450DEG C,100OHM,3 WIRE,PLATINUM ELEMENT,650MM LG,SS TUBE,SS",EMERSON,0065G22D0080N0650A2I1
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,435MM LG,316 STAINLESS STEEL,COPPER,ATEX,TERM                                                  INAL BLOCK,110MM LG,ROSEMOUNT,1/2IN NPT,1/2IN ANPT STAINLESS STEEL CONNECTION HEAD, C A B L E  E N T R Y  D E T A I L :  M 2 0  X  1 . 5 M M , C E R T I F I C A T I O N  R E F ERENCE: INTRINSIC SAFETY,ENCLOSURE RATIN G:  I P6 6/ 68 / NE MA  4 X, ST A IN LE SS  S TE EL  C O NN EC TI O N H EA D","DETECTOR,RESISTANCE TEMPERATURE:SENSOR,65 SERIES,DUAL ELEMENT,-50 TO 450DEG C,100OHM,3 WIRE,PLATINUM ELEMENT,110MM LG,M20 X 1.5MM TH                                                  D SS CONNECTION HEAD,435MM LG SENSOR,TERMINAL BLOCK DIN 43762,1/2IN ANPT SS HEAD CO N N E C T I O N  &  U N I O N  N I P P L E  E X T E N S I O N",EMERSON,0065G22F0110N0435I1
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,6MM DIA,510MM LG,316 STAINLESS STEEL,COPPER,A                                                  TEX,TERMINAL BLOCK,110MM LG,ROSEMOUNT,1/2IN NPT,CABLE ENTRY DETAIL: M20 X 1.5MM,CER T I F I C A T I O N  R E F E R E N C E :  I N T R I N S I C  S A F E T Y , E N C L O S U R E R ATING: IP66/68/NEMA 4X","DETECTOR,RESISTANCE TEMPERATURE:65 SERIES,DUAL ELEMENT,-50 TO 450DEG C,100OHM,3 WIRE,PLATINUM ELEMENT,6MM DIA,510MM LG",EMERSON,0065G22F0110N0510I1
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-196 TO 300 DEG C,PLATINUM ELEMENT,155MM LG,STAINLESS STEEL TUBE,STAINLESS STEE                                                  L,TERMINAL BLOCK,35MM LG,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:SGL ELEMENT,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,155MM LG,SS TUBE,SS",EMERSON,0065G23C0035N0155
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-196 TO 300 DEG C,PLATINUM ELEMENT,505MM LG,STAINLESS STEEL TUBE,STAINLESS STEE                                                  L,ATEX,TERMINAL BLOCK,110MM LG,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:DUAL ELEMENT,-50 TO 450DEG C,100OHM,3 WIRE,PLATINUM ELEMENT,505MM LG,SS TUBE,SS",EMERSON,0065G23F0110N0505I1
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,325MM LG,316/321 STAINLESS STEEL,PTFE INSULAT                                                  ED COPPER,FLYING LEAD,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:STANDARD,SGL ELEMENT,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,316SS/321SS SHEATH,TEFLON INSULA                                                  TED LEAD,DIN,FLYING LEAD,325MM SENSOR LG,W/O THERMOWELL",EMERSON,0065N01N0000N0325
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,6MM DIA,345MM LG,FLYING LEADS,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:65 SERIES,SGL ELEMENT,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,6MM DIA,345MM LG",EMERSON,0065N01N0000N0345
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,6MM DIA,395MM LG,ATEX,FLYING LEADS,ROSEMOUNT","ELEMENT,TEMPERATURE:6 DIA X 390.5MM LG,-50 TO 450DEG C",EMERSON,0065N01N0000N0395I1
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,405MM LG,STAINLESS STEEL,STAINLESS STEEL,FLYI                                                  NG LEADS,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:SGL ELEMENT,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,405MM LG,SS,SS",EMERSON,0065N01N0000N0405
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,420MM LG,STAINLESS STEEL TUBE,STAINLESS STEEL                                                  ,FLYING LEADS,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:SGL ELEMENT,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,420MM LG,SS TUBE,SS",EMERSON,0065N01N0000N0420
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,6MM DIA,425MM LG,FLYING LEADS,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:65 SERIES,SGL ELEMENT,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,6MM DIA,425MM LG",EMERSON,0065N01N0000N0425
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,6MM DIA,440MM LG,ATEX,FLYING LEADS,ROSEMOUNT","ELEMENT,TEMPERATURE:SENSOR,6 DIA X 440MM LG,50 TO 450DEG C",EMERSON,0065N01N0000N0440I1
"DETECTOR,RESIST TEMP:SENSOR DUAL,65,3 AS","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,585MM LG,STAINLESS STEEL TUBE,STAINLESS STEEL                                                  ,FLYING LEADS,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:SGL ELEMENT,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,SS TUBE,SS",EMERSON,0065N01N0000N0585
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-60 TO 600 DEG C,PLATINUM ELEMENT,500MM LG,316/321 STAINLESS STEEL,PTFE INSULAT                                                  ED,TERMINAL BLOCK,ROSEMOUNT,VIBRATION RESISTANCE","DETECTOR,RESISTANCE TEMPERATURE:STANDARD,DUAL ELEMENT,-60 TO 600DEG C,100OHM,3 WIRE,PLATINUM ELEMENT,316SS/321SS SHEATH,TEFLON INSUL                                                  ATED LEAD,DIN 43762,TERMINAL BLOCK LEAD,VIBRATION RESISTANCE,500MM SENSOR LG,W/O TH E R M O W E L L",EMERSON,0065N20N0000N0500
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,155MM LG,STAINLESS STEEL TUBE,STAINLESS STEEL                                                  ,TERMINAL BLOCK,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:SGL ELEMENT,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,SS TUBE,SS",EMERSON,0065N21N0000N0155
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,200MM LG,STAINLESS STEEL TUBE,STAINLESS STEEL                                                  ,TERMINAL BLOCK,80MM LG,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:SGL ELEMENT,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,200MM LG,SS TUBE,SS,RTD SENSOR",EMERSON,0065C21C0080N0200
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,6MM DIA,165MM LG,316 STAINLESS STEEL,COPPER,A                                                  TEX,TERMINAL BLOCK,ROSEMOUNT,CABLE ENTRY DETAIL: M20 X 1.5MM,CERTIFICATION REFERENC E :  F L A M E P R O O F , E N C L O S U R E  R A T I N G :  I P 6 6 / 6 8 / N E M A  4 X","DETECTOR,RESISTANCE TEMPERATURE:65 SERIES,SGL ELEMENT,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,6MM DIA,165MM LG",EMERSON,0065C21K0000N0165E1
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,6MM DIA,440MM LG,STAINLESS STEEL TUBE,316 STA                                                  INLESS STEEL,COPPER,ATEX,TERMINAL BLOCK,100MM LG,ROSEMOUNT,1/2IN NPT,CABLE ENTRY DE T A I L :  M 2 0  X  1 . 5 M M , C E R T I F I C A T I O N  R E F E R E N C E :  F L A M E P ROOF,ENCLOSURE RATING: IP66/68/NEMA 4X","DETECTOR,RESISTANCE TEMPERATURE:ROSEMOUNT,PT100,-50 TO 450DEG C,100OHM,SGL 4 RTD WIRE,STL 1.4571 ELEMENT,6MM DIA,290MM LG,SS TUBE",EMERSON,0065C22D0100N0440E1
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,450MM LG,ATEX,TERMINAL BLOCK,110MM LG,ROSEMOU                                                  NT,1/2IN NPT HEAD/INSTRUMENT CONNECTION,CABLE ENTRY DETAIL: M20 X 1.5MM,ENCLOSURER A T I N G :  I P 6 6 / 6 8","THERMOMETER:RESISTANCE,0 TO 250DEG C",EMERSON,0065C22F0110N0450I1
